startTime,endTime,energy
27,27,0.2
28,28,1.1
29,29,2.5
30,30,4.1
31,31,6.2
32,32,8.5
33,33,11.2
34,34,14.1
35,35,17.3
36,36,20.6
37,37,24.2
38,38,27.9
39,39,31.8
40,40,35.7
41,41,39.6
42,42,43.6
43,43,47.5
44,44,51.3
45,45,55.0
46,46,58.6
47,47,62.0
48,48,65.1
49,49,68.1
50,50,60.7
50,95,10
51,51,63.0
51,95,10
52,52,65.1
52,95,10
53,53,66.7
53,95,10
54,54,68.0
54,95,10
55,55,69.0
55,95,10
56,56,69.5
56,95,10
57,57,69.7
57,95,10
58,58,69.5
58,95,10
59,59,78.9
60,60,77.9
61,61,76.5
62,62,74.8
63,63,72.7
64,64,70.4
65,65,67.7
66,66,64.7
67,67,61.5
68,68,58.1
69,69,54.5
70,70,50.8
71,71,46.9
72,72,43.0
73,73,39.1
74,74,35.1
75,75,31.2
76,76,27.4
77,77,23.7
78,78,20.1
79,79,16.8
80,80,13.6
81,81,10.7
82,82,8.1
83,83,5.8
84,84,3.8
85,85,2.2
86,86,0.9
