startTime,endTime,energy
1,1,-2.8
2,2,-2.7
3,3,-2.6
4,4,-2.5
5,5,-2.4
6,6,-2.3
7,7,-2.2
8,8,-2.2
9,9,-2.1
10,10,-2.1
11,11,-2.1
12,12,-2.1
13,13,-2.1
14,14,-2.1
15,15,-2.1
16,16,-2.2
17,17,-2.4
18,18,-2.5
19,19,-2.7
20,20,-2.8
21,21,-2.8
22,22,-2.8
23,23,-2.8
24,24,-2.8
25,25,-2.8
26,26,-2.9
27,27,-3.0
28,28,-3.2
29,29,-3.4
30,30,-3.8
31,31,-4.2
32,32,-4.8
33,33,-5.5
34,34,-6.2
35,35,-6.9
36,36,-7.4
37,37,-7.7
38,38,-7.9
39,39,-7.9
40,40,-7.9
41,41,-7.9
42,42,-8.0
43,43,-8.1
44,44,-8.1
45,45,-8.2
46,46,-8.3
47,47,-8.3
48,48,-8.3
49,49,-8.1
50,50,-7.9
51,51,-7.7
52,52,-7.4
53,53,-7.1
54,54,-6.9
55,55,-6.7
56,56,-6.5
57,57,-6.5
58,58,-6.5
59,59,-6.6
60,60,-6.7
61,61,-6.8
62,62,-6.9
63,63,-7.0
64,64,-7.1
65,65,-7.1
66,66,-7.0
67,67,-6.9
68,68,-6.9
69,69,-6.9
70,70,-6.8
71,71,-6.7
72,72,-6.6
73,73,-6.2
74,74,-5.8
75,75,-5.3
76,76,-4.8
77,77,-4.4
78,78,-4.0
79,79,-3.7
80,80,-3.5
81,81,-3.5
82,82,-3.5
83,83,-3.6
84,84,-3.6
85,85,-3.6
86,86,-3.5
87,87,-3.4
88,88,-3.3
89,89,-3.3
90,90,-3.2
91,91,-3.2
92,92,-3.1
93,93,-3.1
94,94,-3.1
95,95,-3.0
96,96,-2.9
