startTime,endTime,energy
33,33,13.0
34,34,17.0
35,35,21.0
36,36,25.0
37,37,29.0
38,38,34.0
39,39,38.0
40,40,43.0
41,41,48.0
42,42,53.0
43,43,57.0
44,44,62.0
45,45,66.0
46,46,71.0
47,47,75.0
48,48,79.0
49,49,82.0
50,95,85.0
51,95,88.0
52,95,90.0
53,95,93.0
54,95,94.0
55,95,95.0
56,95,96.0
57,95,96.0
58,95,96.0
59,59,28.0
59,95,67.0
60,60,94.0
61,61,92.0
62,62,90.0
63,63,88.0
64,64,85.0
65,65,82.0
66,66,78.0
67,67,74.0
68,68,70.0
69,69,66.0
70,70,61.0
71,71,57.0
72,72,52.0
73,73,47.0
74,74,42.0
75,75,38.0
76,76,33.0
77,77,29.0
78,78,24.0
79,79,20.0
80,80,16.0
81,81,13.0
82,82,10.0
