2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,626 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 1, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,626 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 2, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,626 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 3, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,627 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 4, 'energy': 2700, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,627 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 5, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,628 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 6, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,628 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 7, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,629 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 8, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,629 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 9, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,631 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 10, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,631 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 11, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,631 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 12, 'energy': 300, 'startTime': 1, 'endTime': 1}).
