2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:06:37,291 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 2, 'startTime': 2, 'ID': 1, 'energy': 200}).
2017-10-06 15:06:37,291 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 3, 'startTime': 3, 'ID': 2, 'energy': 200}).
2017-10-06 15:06:37,293 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 4, 'startTime': 4, 'ID': 3, 'energy': 200}).
2017-10-06 15:06:37,293 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 1, 'startTime': 1, 'ID': 4, 'energy': 3800}).
2017-10-06 15:06:37,294 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 5, 'startTime': 5, 'ID': 5, 'energy': 200}).
2017-10-06 15:06:37,294 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 2, 'startTime': 2, 'ID': 6, 'energy': 3600}).
2017-10-06 15:06:37,296 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 3, 'startTime': 3, 'ID': 7, 'energy': 3500}).
2017-10-06 15:06:37,296 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 6, 'startTime': 6, 'ID': 8, 'energy': 200}).
2017-10-06 15:06:37,297 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 4, 'startTime': 4, 'ID': 9, 'energy': 3400}).
2017-10-06 15:06:37,297 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 7, 'startTime': 7, 'ID': 10, 'energy': 200}).
2017-10-06 15:06:37,298 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 5, 'startTime': 5, 'ID': 11, 'energy': 3200}).
2017-10-06 15:06:37,298 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 1, 'startTime': 1, 'ID': 12, 'energy': 400}).
2017-10-06 15:06:37,299 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 6, 'startTime': 6, 'ID': 13, 'energy': 3100}).
2017-10-06 15:06:37,300 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 2, 'startTime': 2, 'ID': 14, 'energy': 400}).
2017-10-06 15:06:37,301 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 3, 'startTime': 3, 'ID': 15, 'energy': 300}).
2017-10-06 15:06:37,302 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 7, 'startTime': 7, 'ID': 16, 'energy': 3000}).
2017-10-06 15:06:37,302 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 4, 'startTime': 4, 'ID': 17, 'energy': 300}).
2017-10-06 15:06:37,303 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 8, 'startTime': 8, 'ID': 18, 'energy': 200}).
2017-10-06 15:06:37,304 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 8, 'startTime': 8, 'ID': 19, 'energy': 2900}).
2017-10-06 15:06:37,305 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 9, 'startTime': 9, 'ID': 20, 'energy': 200}).
2017-10-06 15:06:37,305 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 5, 'startTime': 5, 'ID': 21, 'energy': 300}).
2017-10-06 15:06:37,307 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 9, 'startTime': 9, 'ID': 22, 'energy': 2900}).
2017-10-06 15:06:37,308 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 6, 'startTime': 6, 'ID': 23, 'energy': 300}).
