2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 00:51:00,292 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 4200, 'buyerID': 473, 'objective': 22200, 'solutionID': 0, 'sellerID': 24}).
2017-10-12 00:51:00,292 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 513, 'objective': 29000, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 494, 'objective': 31700, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 28, 'power': 400, 'buyerID': 107, 'objective': 1500, 'solutionID': 0, 'sellerID': 17}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 28, 'power': 100, 'buyerID': 20, 'objective': 16900, 'solutionID': 0, 'sellerID': 6}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 101, 'objective': 17400, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 404, 'objective': 32300, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 600, 'buyerID': 493, 'objective': 22800, 'solutionID': 0, 'sellerID': 24}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 29, 'power': 400, 'buyerID': 151, 'objective': 28500, 'solutionID': 0, 'sellerID': 20}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 403, 'objective': 31200, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 562, 'objective': 10500, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 800, 'buyerID': 496, 'objective': 30600, 'solutionID': 0, 'sellerID': 24}).
2017-10-12 00:51:00,293 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 170, 'objective': 18000, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 28, 'power': 700, 'buyerID': 218, 'objective': 27100, 'solutionID': 0, 'sellerID': 17}).
