2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 03:27:34,352 / prosumer 102 / INFO: TradeAdded({'buyerID': 12, 'sellerID': 0, 'time': 28, 'objective': 4200, 'power': 200, 'solutionID': 0}).
2017-10-12 03:27:34,353 / prosumer 102 / INFO: TradeAdded({'buyerID': 15, 'sellerID': 3, 'time': 31, 'objective': 5400, 'power': 300, 'solutionID': 0}).
2017-10-12 03:27:34,353 / prosumer 102 / INFO: TradeAdded({'buyerID': 16, 'sellerID': 4, 'time': 32, 'objective': 4400, 'power': 200, 'solutionID': 0}).
2017-10-12 03:27:38,418 / prosumer 102 / INFO: TradeAdded({'buyerID': 322, 'sellerID': 17, 'time': 33, 'objective': 14700, 'power': 800, 'solutionID': 1}).
2017-10-12 03:27:38,418 / prosumer 102 / INFO: TradeAdded({'buyerID': 69, 'sellerID': 13, 'time': 29, 'objective': 49400, 'power': 2500, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 146, 'sellerID': 14, 'time': 30, 'objective': 3400, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 356, 'sellerID': 17, 'time': 33, 'objective': 5900, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 193, 'sellerID': 16, 'time': 32, 'objective': 45100, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 148, 'sellerID': 16, 'time': 32, 'objective': 18300, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 351, 'sellerID': 14, 'time': 30, 'objective': 39300, 'power': 300, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 516, 'sellerID': 15, 'time': 31, 'objective': 21200, 'power': 400, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 83, 'sellerID': 17, 'time': 33, 'objective': 28600, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 552, 'sellerID': 16, 'time': 32, 'objective': 46900, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 241, 'sellerID': 15, 'time': 31, 'objective': 10100, 'power': 4200, 'solutionID': 1}).
2017-10-12 03:27:38,419 / prosumer 102 / INFO: TradeAdded({'buyerID': 305, 'sellerID': 16, 'time': 32, 'objective': 42600, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 561, 'sellerID': 17, 'time': 33, 'objective': 44300, 'power': 200, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 65, 'sellerID': 15, 'time': 31, 'objective': 13400, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 466, 'sellerID': 14, 'time': 30, 'objective': 32600, 'power': 800, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 304, 'sellerID': 15, 'time': 31, 'objective': 43500, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 33, 'sellerID': 17, 'time': 33, 'objective': 20300, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 310, 'sellerID': 14, 'time': 30, 'objective': 31200, 'power': 700, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 216, 'sellerID': 14, 'time': 30, 'objective': 33400, 'power': 800, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 448, 'sellerID': 16, 'time': 32, 'objective': 38100, 'power': 4400, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 158, 'sellerID': 16, 'time': 32, 'objective': 42100, 'power': 800, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 485, 'sellerID': 17, 'time': 33, 'objective': 26900, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,420 / prosumer 102 / INFO: TradeAdded({'buyerID': 380, 'sellerID': 17, 'time': 33, 'objective': 43000, 'power': 400, 'solutionID': 1}).
2017-10-12 03:27:38,421 / prosumer 102 / INFO: TradeAdded({'buyerID': 517, 'sellerID': 16, 'time': 32, 'objective': 45600, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:38,421 / prosumer 102 / INFO: TradeAdded({'buyerID': 462, 'sellerID': 17, 'time': 33, 'objective': 26300, 'power': 5100, 'solutionID': 1}).
2017-10-12 03:27:38,421 / prosumer 102 / INFO: TradeAdded({'buyerID': 189, 'sellerID': 12, 'time': 28, 'objective': 51900, 'power': 1100, 'solutionID': 1}).
2017-10-12 03:27:38,421 / prosumer 102 / INFO: TradeAdded({'buyerID': 437, 'sellerID': 17, 'time': 33, 'objective': 31800, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:38,421 / prosumer 102 / INFO: TradeAdded({'buyerID': 553, 'sellerID': 17, 'time': 33, 'objective': 50100, 'power': 200, 'solutionID': 1}).
2017-10-12 03:27:39,378 / prosumer 102 / INFO: TradeAdded({'buyerID': 454, 'sellerID': 17, 'time': 33, 'objective': 58100, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:39,378 / prosumer 102 / INFO: TradeAdded({'buyerID': 135, 'sellerID': 17, 'time': 33, 'objective': 54000, 'power': 100, 'solutionID': 1}).
2017-10-12 03:27:39,378 / prosumer 102 / INFO: TradeAdded({'buyerID': 178, 'sellerID': 15, 'time': 31, 'objective': 56100, 'power': 600, 'solutionID': 1}).
2017-10-12 03:27:39,379 / prosumer 102 / INFO: TradeAdded({'buyerID': 240, 'sellerID': 17, 'time': 33, 'objective': 58800, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:39,379 / prosumer 102 / INFO: TradeAdded({'buyerID': 325, 'sellerID': 17, 'time': 33, 'objective': 54500, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:39,379 / prosumer 102 / INFO: TradeAdded({'buyerID': 575, 'sellerID': 16, 'time': 32, 'objective': 56600, 'power': 500, 'solutionID': 1}).
