2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 5, 'buyerID': 883, 'time': 37, 'objective': 56600, 'sellerID': 47}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 933, 'time': 37, 'objective': 60800, 'sellerID': 47}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 5, 'buyerID': 918, 'time': 37, 'objective': 51500, 'sellerID': 47}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 5, 'buyerID': 899, 'time': 37, 'objective': 67100, 'sellerID': 47}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 5, 'buyerID': 923, 'time': 37, 'objective': 40300, 'sellerID': 47}).
2017-10-12 03:35:32,883 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 882, 'time': 37, 'objective': 41300, 'sellerID': 47}).
2017-10-12 03:35:32,884 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 5, 'buyerID': 960, 'time': 37, 'objective': 50200, 'sellerID': 47}).
2017-10-12 03:35:32,884 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 904, 'time': 37, 'objective': 77500, 'sellerID': 47}).
2017-10-12 03:35:32,884 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 968, 'time': 37, 'objective': 66400, 'sellerID': 47}).
2017-10-12 03:35:32,884 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 5, 'buyerID': 902, 'time': 37, 'objective': 78200, 'sellerID': 47}).
2017-10-12 03:35:32,884 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 5, 'buyerID': 942, 'time': 37, 'objective': 34900, 'sellerID': 47}).
2017-10-12 03:35:33,898 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 917, 'time': 37, 'objective': 78700, 'sellerID': 47}).
2017-10-12 03:35:33,898 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 5, 'buyerID': 934, 'time': 37, 'objective': 132500, 'sellerID': 47}).
2017-10-12 03:35:33,898 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 5, 'buyerID': 925, 'time': 37, 'objective': 131700, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 5, 'buyerID': 910, 'time': 37, 'objective': 87200, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 5, 'buyerID': 885, 'time': 37, 'objective': 84200, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 5, 'buyerID': 967, 'time': 37, 'objective': 120950, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 5, 'buyerID': 962, 'time': 37, 'objective': 106400, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 926, 'time': 37, 'objective': 134500, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 5, 'buyerID': 944, 'time': 37, 'objective': 86300, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 901, 'time': 37, 'objective': 133000, 'sellerID': 47}).
2017-10-12 03:35:33,899 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 5, 'buyerID': 959, 'time': 37, 'objective': 114200, 'sellerID': 47}).
2017-10-12 03:37:05,181 / prosumer 103 / INFO: Posting offers for interval 33...
2017-10-12 03:37:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 38, 38, 500)
2017-10-12 03:37:05,194 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:37:07,011 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 38, 'ID': 979, 'endTime': 38, 'prosumer': 103}).
2017-10-12 03:37:18,971 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 1007, 'time': 38, 'objective': 1100, 'sellerID': 53}).
2017-10-12 03:37:25,021 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 883, 'time': 37, 'objective': 63200, 'sellerID': 47}).
2017-10-12 03:37:25,021 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 942, 'time': 37, 'objective': 30100, 'sellerID': 47}).
2017-10-12 03:37:25,021 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 1012, 'time': 38, 'objective': 61800, 'sellerID': 53}).
2017-10-12 03:37:25,021 / prosumer 103 / INFO: TradeAdded({'power': 2100, 'solutionID': 6, 'buyerID': 1009, 'time': 38, 'objective': 76500, 'sellerID': 53}).
2017-10-12 03:37:25,021 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 1019, 'time': 38, 'objective': 104800, 'sellerID': 50}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 933, 'time': 37, 'objective': 72000, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 922, 'time': 37, 'objective': 98100, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 968, 'time': 37, 'objective': 90100, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 6, 'buyerID': 902, 'time': 37, 'objective': 97300, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 944, 'time': 37, 'objective': 102600, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 6, 'buyerID': 960, 'time': 37, 'objective': 45700, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 6, 'buyerID': 997, 'time': 38, 'objective': 98800, 'sellerID': 50}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 882, 'time': 37, 'objective': 36700, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 6, 'buyerID': 885, 'time': 37, 'objective': 101800, 'sellerID': 47}).
2017-10-12 03:37:25,022 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 6, 'buyerID': 918, 'time': 37, 'objective': 47000, 'sellerID': 47}).
2017-10-12 03:37:25,023 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 6, 'buyerID': 899, 'time': 37, 'objective': 90700, 'sellerID': 47}).
2017-10-12 03:37:25,023 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 1003, 'time': 38, 'objective': 49300, 'sellerID': 50}).
2017-10-12 03:37:28,990 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 901, 'time': 37, 'objective': 142900, 'sellerID': 47}).
2017-10-12 03:37:28,990 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 6, 'buyerID': 936, 'time': 37, 'objective': 133100, 'sellerID': 47}).
2017-10-12 03:37:28,990 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 6, 'buyerID': 937, 'time': 37, 'objective': 139300, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 200, 'solutionID': 6, 'buyerID': 980, 'time': 38, 'objective': 105500, 'sellerID': 50}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 6, 'buyerID': 925, 'time': 37, 'objective': 141700, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 6, 'buyerID': 878, 'time': 37, 'objective': 142400, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 6, 'buyerID': 967, 'time': 37, 'objective': 135200, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 6, 'buyerID': 962, 'time': 37, 'objective': 128200, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 909, 'time': 37, 'objective': 106700, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 6, 'buyerID': 915, 'time': 37, 'objective': 138100, 'sellerID': 47}).
2017-10-12 03:37:28,991 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 6, 'buyerID': 959, 'time': 37, 'objective': 124900, 'sellerID': 47}).
2017-10-12 03:39:05,181 / prosumer 103 / INFO: Posting offers for interval 34...
2017-10-12 03:39:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 39, 39, 400)
2017-10-12 03:39:05,187 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:39:10,139 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 39, 'ID': 1076, 'endTime': 39, 'prosumer': 103}).
2017-10-12 03:39:18,134 / prosumer 103 / INFO: TradeAdded({'power': 5800, 'solutionID': 7, 'buyerID': 940, 'time': 37, 'objective': 50300, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 7, 'buyerID': 892, 'time': 37, 'objective': 100600, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 979, 'time': 38, 'objective': 15200, 'sellerID': 50}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 7, 'buyerID': 1053, 'time': 38, 'objective': 20700, 'sellerID': 53}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 7, 'buyerID': 991, 'time': 38, 'objective': 32100, 'sellerID': 50}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 7, 'buyerID': 967, 'time': 37, 'objective': 6200, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 7, 'buyerID': 899, 'time': 37, 'objective': 82700, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 7, 'buyerID': 944, 'time': 37, 'objective': 101400, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 7, 'buyerID': 918, 'time': 37, 'objective': 44500, 'sellerID': 47}).
2017-10-12 03:39:18,135 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 1031, 'time': 38, 'objective': 54200, 'sellerID': 50}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 7, 'buyerID': 885, 'time': 37, 'objective': 92500, 'sellerID': 47}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 7, 'buyerID': 1027, 'time': 38, 'objective': 94800, 'sellerID': 53}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 7, 'buyerID': 591, 'time': 34, 'objective': 99300, 'sellerID': 32}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 7, 'buyerID': 1052, 'time': 38, 'objective': 16900, 'sellerID': 50}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 959, 'time': 37, 'objective': 9700, 'sellerID': 47}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 7, 'buyerID': 942, 'time': 37, 'objective': 22200, 'sellerID': 47}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 7, 'buyerID': 1038, 'time': 38, 'objective': 38400, 'sellerID': 50}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 7, 'buyerID': 960, 'time': 37, 'objective': 43200, 'sellerID': 47}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 7, 'buyerID': 1013, 'time': 38, 'objective': 67900, 'sellerID': 50}).
2017-10-12 03:39:18,136 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 7, 'buyerID': 1055, 'time': 38, 'objective': 91900, 'sellerID': 53}).
2017-10-12 03:39:18,137 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 882, 'time': 37, 'objective': 32900, 'sellerID': 47}).
2017-10-12 03:39:18,137 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 1046, 'time': 38, 'objective': 56700, 'sellerID': 53}).
2017-10-12 03:39:18,137 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 1003, 'time': 38, 'objective': 52400, 'sellerID': 50}).
2017-10-12 03:39:18,137 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 995, 'time': 38, 'objective': 59900, 'sellerID': 50}).
2017-10-12 03:39:21,113 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 7, 'buyerID': 926, 'time': 37, 'objective': 124200, 'sellerID': 47}).
2017-10-12 03:39:21,113 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 7, 'buyerID': 962, 'time': 37, 'objective': 117900, 'sellerID': 47}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 882, 'time': 37, 'objective': 35500, 'sellerID': 47}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1097, 'time': 39, 'objective': 19800, 'sellerID': 58}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 942, 'time': 37, 'objective': 28700, 'sellerID': 47}).
